clone,cell,X,Y,Z,[Source: Germann et al (2019). doi:10.1016/J.CELS.2019.02.007]
c_00444,x_165734,8.77571,-0.652718,11.9445
c_00165,x_012606,-4.06238,2.73364,-8.13252
c_00311,x_018204,-1.78059,-10.3274,-2.8665
c_00352,x_139154,9.94173,-9.08791,-4.78598
c_00289,x_226334,10.234,6.8288,-22.2567
c_00444,x_106332,12.4312,14.0191,15.4144
c_00289,x_168960,10.7427,-3.31278,-24.2173
c_00311,x_113662,-14.3261,-13.4314,-1.12353
c_00284,x_087227,-0.304016,-13.3167,6.58954
c_00462,x_188733,-7.01069,-12.2574,10.5339
c_00140,x_196727,-7.26323,19.0171,-10.3237
c_00486,x_140193,-4.03639,7.27345,-4.70481
c_00435,x_041846,9.22269,-4.5547,-16.1455
c_00070,x_014798,2.44374,-10.7417,1.72372
c_00435,x_178413,13.5911,0.715299,-5.41093
c_00140,x_213259,-5.4165,18.8907,-1.28573
c_00311,x_225360,2.14579,-20.0641,2.54475
c_00132,x_155289,-23.5384,-5.39578,-4.23117
c_00132,x_084566,-19.032,-7.61187,-0.0734113
c_00132,x_172964,-19.3177,-8.11678,6.76306
c_00352,x_227606,14.5489,-12.3441,-13.2873
c_00140,x_104329,-5.92115,14.2752,-1.44146
c_00311,x_132305,-23.3444,-11.092,-7.25383
c_00462,x_158902,-13.2076,2.29289,4.30809
c_00444,x_270531,18.7964,-6.39642,12.5802
c_00311,x_244022,-14.7727,-14.3773,-16.0762
c_00462,x_042322,-4.92467,2.20619,11.64
c_00140,x_197362,-8.08697,10.7856,-4.28554
c_00444,x_199000,22.4719,-2.82265,7.76286
c_00140,x_062641,-5.64412,16.5147,-3.36788
c_00140,x_046126,-1.65633,15.994,-6.8803
c_00486,x_004622,-1.64114,6.55791,-4.30548
c_00462,x_110293,-23.8719,-0.577276,4.43282
c_00249,x_008063,2.38875,-6.81677,2.10533
c_00132,x_028803,-15.6007,-1.66321,1.17524
c_00462,x_004910,-4.68136,-1.29841,4.01397
c_00112,x_024751,-1.34693,-9.57706,0.0486954
c_00289,x_057262,4.35907,-1.2426,-18.3129
c_00478,x_139802,-3.02331,0.857351,2.73493
c_00311,x_032019,-11.8678,-12.1013,-7.0133
c_00462,x_076789,-3.80744,4.91063,17.9825
c_00352,x_025324,6.99379,-14.0487,-1.90164
c_00364,x_171033,-13.6581,-4.68206,-8.95928
c_00444,x_088859,16.0098,-2.58255,13.9497
c_00132,x_165972,-9.21738,-8.68719,18.0408
c_00311,x_206023,2.19718,-14.5891,7.11663
c_00262,x_138325,-6.09725,0.0447385,-0.653744
c_00187,x_140812,2.85086,3.518,-2.75477
c_00289,x_038846,14.1645,-2.07075,-7.73381
c_00234,x_005951,-6.62983,-3.10182,1.61142
c_00165,x_005700,1.41285,6.26894,-3.5169
c_00435,x_201910,13.2657,3.24013,-18.8828
c_00435,x_133807,8.6082,7.27995,-20.1396
c_00462,x_195711,-12.332,1.8364,18.4789
c_00387,x_170648,0.644303,7.77429,5.70365
c_00132,x_084936,-15.4695,-12.8929,10.2908
c_00462,x_021640,-14.4578,-2.34562,4.83744
c_00486,x_152738,-2.02452,8.2693,-6.10179
c_00437,x_218652,-6.48311,-8.11199,1.08288
c_00112,x_234686,0.557319,-18.9591,-5.3233
c_00132,x_244664,-5.30581,13.9017,18.4307
c_00311,x_192689,-7.46968,-17.4048,-5.658
c_00444,x_062682,17.0436,2.52066,12.7615
c_00132,x_113671,-10.3664,9.02308,15.8129
c_00206,x_152203,11.6089,4.84345,1.53364
c_00070,x_187213,12.9827,-21.5715,8.18315
c_00289,x_121855,19.4417,2.62243,-9.49436
c_00289,x_232835,21.9872,-4.97744,-9.2252
c_00311,x_265040,-13.8549,-21.5219,-11.6469
c_00311,x_168872,-0.244114,-13.8658,-1.18522
c_00444,x_272368,12.4356,15.2177,16.6232
c_00311,x_248687,-14.3132,-3.67172,-8.35183
c_00435,x_018266,6.12921,-5.94605,-11.4375
c_00311,x_021992,-3.08888,-12.2168,-1.77867
c_00489,x_205658,8.91507,-22.0402,0.627698
c_00435,x_194462,3.76528,4.86874,-14.4085
c_00444,x_157902,16.7839,5.47674,8.07869
c_00435,x_026495,2.48229,-6.61356,-7.96408
c_00352,x_079536,9.41301,-12.3427,-11.0409
c_00435,x_028342,6.81575,-4.93468,-14.5157
c_00140,x_007631,-0.830986,8.19024,-7.19336
c_00206,x_195717,10.2515,-2.91269,9.62785
c_00387,x_108169,7.60468,8.77732,18.3505
c_00311,x_264586,-5.27185,-13.821,8.40595
c_00444,x_201812,18.8052,3.94838,7.59075
c_00165,x_148274,-8.75433,7.71109,-6.23668
c_00352,x_066517,0.957469,-8.98267,-13.6241
c_00244,x_058891,-16.7933,-11.7856,-6.22472
c_00444,x_222163,19.8224,0.441455,15.3192
c_00140,x_122775,-12.6496,9.96313,-18.9709
c_00140,x_120940,-7.31638,11.5513,-21.1847
c_00070,x_155816,6.85042,-7.84695,8.0189
c_00364,x_201664,-21.8033,-12.0576,-0.912623
c_00486,x_148999,-5.8185,8.243,-5.03192
c_00435,x_153513,15.1872,0.109841,-13.4954
c_00364,x_155019,-4.84185,-15.9074,-4.79208
c_00112,x_180878,0.664939,-11.9371,4.10325
c_00462,x_015660,-6.12616,-1.16175,8.45714
c_00289,x_198437,3.08882,-2.31072,-19.1438
c_00226,x_137932,-0.983519,3.60139,-0.0361458
c_00364,x_141247,-2.95945,-6.03487,-7.00718
c_00352,x_018624,6.28688,-11.1563,-2.98214
c_00132,x_102570,-22.9227,3.42118,1.89201
c_00132,x_125881,-13.944,4.08526,17.0582
c_00489,x_067611,5.51194,-11.7752,9.45631
c_00140,x_044214,-6.55136,9.78857,-19.1692
c_00387,x_169474,4.22744,8.98072,1.89274
c_00486,x_206247,-8.19642,10.8343,-17.4097
c_00462,x_161070,-2.1534,0.140139,12.9765
c_00444,x_009761,8.91085,2.0959,5.62535
c_00311,x_032446,-12.1111,-10.2418,-3.42956
c_00435,x_026287,7.33338,-4.99469,-13.7515
c_00387,x_160928,13.0313,8.50025,5.41425
c_00462,x_225837,-19.3115,5.4666,-1.70174
c_00462,x_062208,-9.33499,-4.95601,16.151
c_00289,x_097509,20.157,-3.6956,-13.4729
c_00165,x_262897,-1.16437,0.89198,-19.4284
c_00311,x_021216,-8.38492,-12.1175,-5.12493
c_00490,x_080597,0.588454,-13.2535,-14.8398
c_00132,x_102510,-18.9089,-9.86122,12.4939
c_00132,x_270555,-22.2211,-9.89428,1.04793
c_00311,x_080346,-15.7503,-14.0287,-4.74878
c_00462,x_222643,-9.57572,-2.11912,19.0882
c_00132,x_165754,-10.486,4.79485,10.8614
c_00311,x_243946,-10.781,-21.2512,-13.6847
c_00435,x_132673,22.2897,2.14546,-7.54414
c_00352,x_145483,5.40752,-13.118,-2.68853
c_00165,x_143532,-2.37345,6.4435,-4.00508
c_00387,x_201304,0.25083,14.8062,2.60094
c_00206,x_241709,13.6931,-6.98103,13.3925
c_00289,x_074838,18.4127,-5.19704,-13.5151
c_00311,x_220292,-4.25165,-13.5759,7.67848
c_00444,x_047431,16.629,0.396912,8.50798
c_00140,x_104141,-4.2281,13.1767,-2.04088
c_00486,x_145927,-0.751584,2.57463,-10.2053
c_00311,x_240199,-9.69354,-19.8883,-10.003
c_00352,x_003861,4.79273,-5.67853,-2.653
c_00383,x_001519,1.16648,2.38621,-3.77808
c_00289,x_245201,14.6996,-11.2111,-7.79458
c_00289,x_223441,15.035,-10.4183,-8.10886
c_00352,x_012980,8.16897,-5.90328,-1.2643
c_00311,x_027257,-8.46284,-12.2336,-2.12186
c_00311,x_168102,-5.86062,-16.2808,-1.23179
c_00311,x_020927,-2.01446,-11.1616,-0.52126
c_00352,x_143776,8.33433,-13.7841,-9.37306
c_00140,x_225494,-12.8038,5.60599,-22.9965
c_00140,x_172144,-8.00181,11.0136,-15.1636
c_00165,x_173371,-13.7977,7.39359,-18.5946
c_00444,x_106277,12.3394,13.5577,16.4415
c_00311,x_057869,-14.2379,-9.06561,-10.3593
c_00444,x_231490,22.1348,-4.39708,11.5024
c_00444,x_091346,16.3289,-1.58146,14.5907
c_00234,x_039660,-17.0588,-4.71551,4.49309
c_00140,x_010467,-3.10629,8.37587,-9.51309
c_00132,x_224289,-4.18424,6.42931,22.9973
c_00352,x_225617,10.1624,-13.4829,-14.3804
c_00444,x_152185,5.44552,-0.427358,8.99752
c_00140,x_217954,-2.23732,19.5558,-7.21735
c_00444,x_023793,11.3903,-1.31296,5.08268
c_00132,x_130755,-24.3125,4.55045,-0.461723
c_00140,x_262754,-11.4109,16.7701,-8.86955
c_00489,x_163428,13.4532,-14.7297,8.44465
c_00311,x_106092,-16.2785,-15.8718,-13.5014
c_00435,x_060538,8.79008,3.15958,-13.3065
c_00132,x_234000,-23.4023,0.763057,-3.35211
c_00140,x_071618,-8.67864,10.8348,-17.5704
c_00462,x_220625,-18.8579,5.71837,0.407634
c_00140,x_168635,-9.33209,15.6473,-11.0762
c_00486,x_174712,-7.15989,11.0128,-18.5145
c_00311,x_274237,-2.81234,-13.0392,7.2394
c_00311,x_032265,-11.0674,-11.5233,-8.57257
c_00132,x_273185,-9.64964,-8.78808,16.3578
c_00352,x_219962,1.42339,-9.04914,-18.2054
c_00270,x_238190,-2.04491,-16.5745,-16.2972
c_00105,x_137811,-0.395547,-1.83604,3.93697
c_00311,x_071532,-3.36007,-8.96292,-9.43139
c_00311,x_016281,-7.53982,-10.7725,-4.18567
c_00435,x_196468,11.8479,3.15297,-13.8127
c_00132,x_066958,-8.25052,-12.3211,6.82598
c_00352,x_172984,6.76704,-17.5793,-1.03165
c_00165,x_152929,-8.23127,1.73374,-12.1613
c_00462,x_002999,-5.43005,0.257513,2.47457
c_00070,x_069706,5.67169,-7.38673,5.05338
c_00206,x_036087,12.8017,3.10445,11.9275
c_00489,x_272789,6.91029,-23.3607,5.32513
c_00444,x_257661,0.6116,15.0971,8.27872
c_00444,x_022225,8.9425,7.14655,5.18945
c_00270,x_055956,-0.892799,-6.60409,-9.94485
c_00437,x_139096,-5.7743,-7.86023,1.89209
c_00311,x_243485,-20.4515,-9.596,-12.3716
c_00352,x_141398,8.67339,-2.59584,0.836991
c_00165,x_000187,-0.862509,1.89958,-2.82108
c_00489,x_189305,15.6769,-15.0189,4.83449
c_00435,x_197340,21.2221,1.69578,-10.4406
c_00352,x_196675,11.1611,-8.45217,-0.860366
c_00132,x_166374,-12.9471,-6.72637,-1.92547
c_00435,x_152659,8.70593,-6.97026,-17.8811
c_00132,x_162847,-14.1545,-0.175964,8.69172
c_00337,x_138043,1.51641,3.45545,-4.5829
c_00140,x_259140,-7.43817,11.2612,-21.8045
c_00289,x_128340,21.2602,-0.445251,-2.33705
c_00311,x_185431,-16.5073,-14.6128,-11.6835
c_00490,x_122877,4.22457,-17.5748,-13.1341
c_00165,x_034524,-8.213,7.32701,-13.1893
c_00206,x_067016,14.9176,5.42611,12.7252
c_00140,x_050685,0.490008,10.4438,-11.1009
c_00435,x_228835,6.6316,-2.02499,-22.6198
c_00387,x_012179,10.171,2.08597,6.48211
c_00132,x_226188,-19.1135,-7.79263,15.0573
c_00311,x_115716,-16.3922,-17.6956,-14.3072
c_00462,x_272609,-19.6077,3.07271,-3.94573
c_00311,x_058568,-9.72534,-12.9643,-12.587
c_00284,x_145216,-7.83163,-7.10111,-0.898087
c_00364,x_207790,-22.8729,-10.4157,-1.90025
c_00311,x_197433,-13.4972,-20.9712,-10.9416
c_00289,x_251684,10.4726,-5.54781,-23.5982
c_00435,x_152244,9.32793,2.79623,-9.65455
c_00444,x_199865,19.8379,4.29316,8.42427
c_00387,x_262899,10.9326,8.90343,3.11962
c_00270,x_243386,-1.6262,-17.3525,-15.5816
c_00462,x_077584,-3.35058,4.9632,16.8578
c_00352,x_162830,9.62871,-14.2276,-3.35829
c_00462,x_126671,-22.0542,3.1664,-3.42997
c_00387,x_261306,7.94955,15.8085,13.0802
c_00462,x_076523,-3.83815,4.75829,18.0359
c_00387,x_192823,0.60814,8.96329,3.053
c_00486,x_217299,-6.03289,10.889,-19.2381
c_00489,x_083643,9.60809,-21.9163,2.94609
c_00462,x_147563,-10.0846,2.91197,5.51303
c_00387,x_108003,1.46025,14.6768,3.34847
c_00462,x_126506,-10.1087,-5.74012,19.0924
c_00311,x_216248,-23.2149,-7.46028,-8.40951
c_00140,x_245622,-11.5687,4.65674,-24.9963
c_00444,x_101706,2.45442,11.7602,9.63659
c_00435,x_164607,12.6896,2.08124,-8.71576
c_00140,x_040296,-3.33182,14.338,-6.21786
c_00281,x_003520,5.09967,-0.672987,-4.00122
c_00335,x_094519,-1.43057,-6.93351,-13.4241
c_00070,x_065520,4.30879,-11.8661,7.89273
c_00165,x_095138,-8.90907,2.26342,-16.9545
c_00462,x_192353,-16.4514,3.27112,-1.74101
c_00140,x_020459,-3.22594,11.4502,-11.4704
c_00140,x_241018,-3.68987,21.0429,-6.11129
c_00234,x_061004,-12.6753,-7.47246,-0.171988
c_00311,x_120668,1.58973,-18.382,1.5013
c_00284,x_053986,-2.62435,-11.1811,4.29012
c_00132,x_264729,-7.07177,-8.8116,18.1618
c_00387,x_230267,3.62239,12.3454,14.21
c_00289,x_158165,2.66393,-0.968985,-12.4075
c_00311,x_050878,-12.3134,-11.9455,-11.062
c_00311,x_072126,-13.7211,-11.2261,-1.54873
c_00387,x_005704,5.27161,3.00028,4.06063
c_00132,x_202333,-8.53862,-18.9544,4.66958
c_00289,x_120340,21.2461,-4.9443,-14.2643
c_00311,x_134527,-23.1799,-12.2351,-7.06096
c_00165,x_039557,-7.95882,7.11852,-16.5995
c_00206,x_100865,15.1162,-4.75735,12.9115
c_00132,x_045015,-8.10757,-10.0169,5.48043
c_00165,x_004328,-2.80491,5.29469,-5.46007
c_00311,x_129371,-22.7871,-11.4477,-8.43071
c_00444,x_127665,0.322132,15.423,4.23675
c_00387,x_116920,9.92548,15.8361,13.5874
c_00489,x_259359,10.0417,-14.0863,11.2547
c_00462,x_179943,-12.437,-2.08742,16.3468
c_00289,x_122885,19.9318,3.02587,-4.87512
c_00165,x_040381,-6.6513,13.1634,-7.49282
c_00462,x_009350,-8.56288,-1.01229,4.64951
c_00132,x_190004,-15.0507,-12.5933,9.231
c_00132,x_061044,-16.7573,-9.91007,9.07247
c_00364,x_047405,-1.15059,-10.5515,-7.31449
c_00352,x_014566,6.24051,-11.0869,-1.19194
c_00435,x_091078,8.61581,-4.01811,-21.3866
c_00140,x_227705,-11.7559,7.88026,-24.0785
c_00364,x_134949,-22.5475,-10.7337,-1.31148
c_00140,x_083970,-5.92606,19.7,-5.76167
c_00140,x_045863,-2.25907,15.9738,-6.79064
c_00435,x_232473,3.69448,5.47247,-14.7052
c_00289,x_265340,5.54848,6.89605,-17.5765
c_00311,x_225075,-16.7923,-18.8649,-11.7798
c_00140,x_151494,-10.7769,8.15041,-12.3388
c_00289,x_121554,22.1242,-5.64987,-12.4019
c_00206,x_148787,11.088,6.11244,1.47453
c_00387,x_054720,5.71329,12.3184,4.92999
c_00165,x_031048,-6.17461,8.70659,-16.393
c_00387,x_156000,11.661,6.14248,1.98896
c_00486,x_013291,0.267324,7.18816,-10.6819
c_00234,x_141533,-8.10753,-4.81161,-0.910863
c_00435,x_025658,4.54557,-4.53057,-13.0667
c_00165,x_002399,-1.95029,4.54407,-3.78082
c_00311,x_123802,-9.08136,-19.4143,-11.8074
c_00206,x_027695,11.852,-0.870434,8.95503
c_00352,x_147580,9.69157,-4.54732,0.73484
c_00132,x_250527,-19.0856,-6.08709,13.5659
c_00132,x_030416,-9.84308,0.28129,12.9812
c_00387,x_102849,6.29776,14.7756,12.8274
c_00331,x_005957,0.504452,-3.69928,-5.33092
c_00486,x_032493,0.847207,9.14625,-9.53686
c_00132,x_098309,-5.94911,-12.8182,7.77819
c_00269,x_000006,1.14854,2.34618,-1.56854
c_00462,x_197533,-19.9963,-1.42847,6.91792
c_00444,x_104150,13.07,12.9357,15.3869
c_00284,x_030590,-2.00849,-10.7093,1.69251
c_00311,x_136050,-24.0362,-9.13528,-6.203
c_00165,x_163548,-8.85779,12.2596,-12.7131
c_00132,x_076614,-22.5308,-0.0877889,2.19527
c_00352,x_061916,3.51468,-12.7096,-10.5694
c_00165,x_141507,-0.158832,5.3353,-3.85732
c_00462,x_146152,-8.60753,3.07664,5.50361
c_00490,x_112900,-0.346661,-16.3577,-7.88323
c_00435,x_180909,16.2253,-5.48585,-16.9241
c_00384,x_002256,-3.29864,2.91031,-2.24399
c_00462,x_045757,-8.49487,-0.703071,16.6245
c_00234,x_067605,-5.70826,-9.27394,5.40931
c_00435,x_032521,3.19097,-8.00108,-8.49525
c_00490,x_081318,2.02119,-14.5153,-3.85589
c_00132,x_048413,-9.8797,-5.33851,12.6988
c_00289,x_124933,16.5015,-1.32196,-2.0967
c_00489,x_209961,11.9617,-22.4883,0.0678911
c_00462,x_172537,-5.30233,-1.86188,19.384
c_00489,x_102814,4.97949,-15.2975,11.1458
c_00462,x_129958,-25.7472,1.87372,1.89024
c_00462,x_069460,-19.353,1.02739,-1.78641
c_00165,x_172150,-8.02974,-1.13098,-18.1952
c_00132,x_069572,-15.605,-6.59845,-2.75038
c_00352,x_005651,3.09433,-7.36637,-1.86191
c_00311,x_055560,-13.9185,-12.4572,-10.8808
c_00140,x_119110,-7.76634,11.714,-20.3317
c_00165,x_221193,-9.81625,15.2996,-2.36279
c_00486,x_051027,-5.32757,11.8745,-17.0287
c_00462,x_019144,-5.28115,-1.3525,9.10947
c_00311,x_191631,-3.88826,-18.1467,0.248014
c_00234,x_071186,-9.00654,-12.2632,2.70364
c_00444,x_269595,22.2456,3.44137,12.0084
c_00462,x_215469,-24.1606,-1.35751,-0.374737
c_00289,x_214142,20.8718,-1.27665,-12.5228
c_00462,x_123360,-4.47972,-2.91057,17.6846
c_00489,x_100264,-0.581316,-6.84402,-14.5214
c_00364,x_055751,-1.54494,-3.4778,-6.35891
c_00140,x_194543,-11.3859,13.3199,-7.13536
c_00019,x_148234,8.14082,-2.1036,2.59335
c_00311,x_112298,2.65324,-18.877,4.56995
c_00070,x_045518,8.61047,-16.1354,5.78096
c_00311,x_208595,-20.1747,-10.3725,-12.4818
c_00140,x_047459,-7.38353,14.5331,-7.85016
c_00311,x_086886,1.12904,-17.5761,4.97826
c_00112,x_076364,1.39257,-15.0244,4.17366
c_00444,x_180648,3.69072,14.7614,9.20364
c_00490,x_230171,4.71041,-12.2962,-18.2721
c_00462,x_144125,-4.17979,1.23271,3.04362
c_00009,x_139923,-2.00048,-1.97955,-6.42625
c_00132,x_084504,-6.54759,8.12894,15.5453
c_00444,x_221289,11.4845,6.47008,15.6489
c_00444,x_089430,13.1974,-3.83882,11.7025
c_00132,x_222915,-7.67122,12.8067,14.5925
c_00486,x_013593,0.236782,7.82317,-10.5753
c_00352,x_153443,12.6428,-11.898,-0.519129
c_00132,x_227349,-17.5197,2.2946,-3.0182
c_00132,x_047203,-9.6508,3.13961,15.1522
c_00289,x_226756,9.17078,6.9557,-22.0698
c_00462,x_086130,-7.65152,-7.81308,15.0066
c_00070,x_162450,9.05802,-16.0417,10.0746
c_00486,x_174455,-2.08695,10.1474,-16.3259
c_00234,x_015779,-9.79512,-4.32682,0.15707
c_00387,x_000815,3.7219,1.10026,0.553883
c_00165,x_013636,-3.60282,4.99748,-11.724
c_00244,x_001226,-2.94817,-3.6088,-2.61816
c_00188,x_000931,-1.9336,-2.24349,2.35979
c_00444,x_221640,11.5014,15.3425,6.58093
c_00132,x_187378,-20.0588,-6.53603,12.0061
c_00132,x_134352,-9.89303,-8.57646,16.1568
c_00444,x_270432,18.4647,5.4753,13.8445
c_00244,x_014081,-8.17112,-6.89854,-4.1584
c_00132,x_218287,-8.58906,7.79057,11.8391
c_00311,x_021390,-9.20177,-11.071,-6.00507
c_00206,x_148284,11.0143,5.31457,1.20669
c_00444,x_049820,12.1072,10.044,10.1518
c_00070,x_085978,7.95795,-19.4353,6.95107
c_00165,x_005610,1.30891,6.57823,-4.80336
c_00140,x_193545,-5.63162,12.7796,-2.27491
c_00387,x_257811,0.174132,16.1271,6.06798
c_00328,x_138677,-5.00207,-2.23321,-4.11802
c_00489,x_216251,10.6241,-11.5635,11.3494
c_00489,x_239489,3.38044,-14.1285,12.4522
c_00435,x_066255,9.0316,3.09718,-18.995
c_00132,x_190553,-5.13994,-10.1938,7.48573
c_00165,x_036462,-4.94364,6.91804,-18.1491
c_00462,x_128589,-20.2923,2.63349,7.05057
c_00311,x_232751,-14.2846,-15.228,-16.8792
c_00311,x_200114,-14.0881,-13.1849,-14.7501
c_00486,x_139309,-0.939213,5.8952,-3.91029
c_00444,x_047972,9.74554,11.3451,7.89293
c_00140,x_242669,-7.2067,14.5847,-1.6678
c_00132,x_211203,-23.4729,-5.22217,-2.31282
c_00490,x_115546,3.57642,-13.5521,-17.6613
c_00462,x_044572,-17.8472,-0.467062,3.23883
c_00444,x_257018,2.88541,14.7514,8.82866
c_00070,x_080400,9.21135,-20.2133,6.6196
c_00462,x_061056,-5.19182,3.03723,11.6522
c_00165,x_194464,-1.12222,1.71092,-21.3038
c_00284,x_219009,-3.11973,-14.2412,7.96972
c_00140,x_014741,-1.14995,10.0243,-7.21075
c_00444,x_071298,4.02852,8.10126,10.8632
c_00387,x_169404,12.7806,4.08448,3.00037
c_00444,x_237485,20.1999,-5.51754,10.4491
c_00462,x_232686,-6.41445,0.63209,24.4777
c_00070,x_205168,10.9905,-22.6835,7.15895
c_00489,x_070511,6.29851,-15.4259,8.62639
c_00462,x_146647,-3.54386,1.11942,7.32399
c_00206,x_183619,12.2653,-2.01336,6.03109
c_00489,x_091067,4.34625,-11.0098,10.7894
c_00462,x_123407,-1.56666,10.7915,17.3221
c_00132,x_230325,-2.69709,0.398094,22.3958
c_00444,x_206685,3.21447,14.4753,9.9553
c_00311,x_090435,-17.9816,-5.69952,-7.61906
c_00140,x_183351,-0.517622,11.7061,-9.77449
c_00132,x_125166,-3.55389,12.5414,17.2332
c_00140,x_248419,-9.53841,1.3281,-26.1677
c_00070,x_247957,4.33201,-9.09765,10.7469
c_00444,x_022601,12.468,0.309908,9.19068
c_00140,x_077644,-7.96395,17.5067,-4.09611
c_00489,x_117993,6.70892,-16.8251,-4.16497
c_00462,x_268801,-26.1088,1.56771,1.51042
c_00311,x_223157,-13.8206,-22.0638,-14.2953
c_00311,x_254530,-14.4018,-16.1965,-1.49376
c_00435,x_228317,12.0274,3.66447,-23.0312
c_00132,x_216950,-5.53934,7.21346,23.3764
c_00444,x_191059,18.7073,4.98088,14.3377
c_00489,x_219180,8.34088,-21.4959,0.533445
c_00352,x_149327,11.8823,-11.8682,-1.06598
c_00070,x_148407,2.8317,-13.7601,11.8628
c_00086,x_138254,-0.674297,-3.8611,3.98654
c_00481,x_138187,1.83889,3.9719,-2.02914
c_00352,x_142592,10.6917,-9.42379,-1.63127
c_00132,x_116968,-23.1065,2.28562,-2.20648
c_00206,x_082615,12.8714,3.54768,14.8478
c_00462,x_249818,-18.2583,4.6904,-1.92212
c_00352,x_069596,7.69386,-16.8342,-1.04922
c_00444,x_123791,0.679739,15.3443,4.17718
c_00165,x_011858,-2.62865,4.52744,-10.8092
c_00352,x_093740,9.32734,-12.6314,-8.29748
c_00289,x_251179,8.64561,-3.29376,-23.8512
c_00311,x_215116,-9.38654,-20.0663,-12.884
c_00284,x_141671,-6.15368,-9.04935,1.94691
c_00070,x_260008,12.6378,-23.2485,6.1381
c_00132,x_113513,-5.62197,7.94542,21.3772
c_00070,x_131401,15.6213,-19.731,7.04995
c_00311,x_196598,-11.1793,-16.6101,-17.2482
c_00311,x_170103,-15.1407,-16.6164,-6.79473
c_00489,x_110228,12.7763,-21.2485,0.0552783
c_00132,x_257251,-11.2188,3.30024,22.8304
c_00112,x_260556,0.223074,-15.6936,-3.9796
c_00311,x_190982,-13.2038,-13.6795,-15.6909
c_00462,x_122681,-24.1475,1.49565,-1.52089
c_00140,x_018284,-4.50955,10.747,-8.37718
c_00387,x_058596,12.3945,10.4689,11.0059
c_00311,x_065926,-9.06523,-16.7039,-11.1384
c_00289,x_240515,15.0673,-11.0593,-8.33405
c_00311,x_083553,-2.03841,-18.686,5.1866
c_00489,x_271214,8.02704,-10.1288,13.1359
c_00444,x_065268,18.206,2.26009,12.1295
c_00140,x_272242,-10.4897,12.9774,-4.42357
c_00182,x_162645,-4.4603,-5.47519,7.83812
c_00132,x_008592,-7.75868,-1.85796,5.04209
c_00070,x_155022,5.09166,-13.1817,-0.657315
c_00435,x_263425,9.68886,2.75621,-23.7436
c_00132,x_100010,-14.4301,-4.57963,-4.24078
c_00234,x_134761,-13.8901,-16.4207,5.21558
c_00486,x_050015,-1.20595,15.2718,-5.6134
c_00352,x_028534,6.00324,-12.9015,-2.96051
c_00489,x_068487,11.3772,-18.4191,6.61732
c_00387,x_011187,10.3332,2.15114,4.74186
c_00140,x_039508,0.388196,9.38308,-12.727
c_00486,x_204617,3.10563,6.58997,-23.4267
c_00311,x_011396,-7.25322,-8.07854,-5.01815
c_00289,x_271290,22.0433,-3.45438,-14.3535
c_00234,x_199222,-12.9956,-7.26268,-0.82721
c_00132,x_183426,-8.71525,-15.8563,9.94245
c_00070,x_128247,9.47322,-23.7295,3.64592
c_00070,x_087737,3.29282,-13.6193,9.13645
c_00352,x_087411,8.94815,-11.951,-13.1083
c_00289,x_199903,16.3286,-8.8104,-8.77625
c_00486,x_269149,-1.16195,7.95988,-24.2116
c_00311,x_081650,-0.0928199,-18.5988,2.86848
c_00284,x_129228,-4.47542,-17.7064,7.15889
c_00311,x_089636,-14.0228,-14.1931,-2.23631
c_00444,x_036328,5.06122,8.36555,6.72402
c_00132,x_131223,-16.5596,-12.1072,14.0268
c_00132,x_131907,-16.9274,-12.6319,8.38979
c_00366,x_004068,-5.21096,-3.48671,-1.69063
c_00489,x_236157,7.03471,-15.6198,-3.43908
c_00444,x_243637,10.8875,16.1726,16.7933
c_00462,x_164749,-7.16104,-6.80278,11.691
c_00380,x_027455,-0.800631,-5.51442,-6.09153
c_00132,x_212318,-25.5473,4.07785,2.07659
c_00289,x_193294,2.90678,-1.71773,-19.3578
c_00435,x_006298,3.19586,-1.89338,-6.25704
c_00132,x_250670,-21.4461,-0.645343,-3.42381
c_00311,x_105841,-15.8676,-14.8643,-14.0352
c_00486,x_040123,-2.26228,8.30396,-18.8256
c_00140,x_178327,-8.11792,14.9043,-12.3522
c_00132,x_183244,-3.90143,2.84634,24.5221
c_00140,x_267330,-9.8067,3.29758,-26.4493
c_00435,x_022183,7.02231,-0.706468,-11.3905
c_00140,x_265895,-5.99402,0.578104,-23.6528
c_00284,x_230277,1.85109,-14.5759,7.74753
c_00311,x_153963,-4.23087,-10.911,6.62516
c_00311,x_174129,-5.07953,-19.0442,3.43016
c_00462,x_166790,-13.1087,-14.3894,7.56092
c_00289,x_253288,22.4855,2.63911,-5.41041
c_00311,x_089539,-18.6115,-11.9931,-8.42359
c_00140,x_102609,-2.60539,19.6285,-3.59736
c_00165,x_212356,-0.78344,6.44924,-5.54979
c_00165,x_142338,-7.6905,1.1215,-8.41103
c_00311,x_086683,-18.5155,-11.8176,-8.574
c_00165,x_194211,-10.426,10.6207,-9.55193
c_00352,x_101053,9.95455,-12.3424,-13.6906
c_00462,x_190205,-2.44384,-0.797192,14.9439
c_00311,x_101409,-6.05076,-12.6242,-12.0624
c_00289,x_248516,23.3333,-1.52735,-4.24954
c_00289,x_165646,22.2524,-2.3227,-9.63451
c_00281,x_010406,6.45124,-1.63359,-7.31584
c_00444,x_187405,9.97103,-1.03679,4.20826
c_00486,x_108677,-0.291481,14.7018,-6.96405
c_00289,x_187507,11.7936,-6.71445,-22.0046
