clone,cell,X,Y,Z
c_00284,x_211648,-3.34269,-9.68439,4.15562
c_00070,x_210574,11.6689,-9.13207,7.48782
c_00444,x_165787,13.073,1.26823,17.3533
c_00311,x_273404,-12.1248,-21.814,-13.2112
c_00311,x_158906,-3.48295,-20.9352,3.57124
c_00435,x_149479,4.97824,-5.3172,-13.631
c_00250,x_000891,3.85632,0.525422,-0.725603
c_00435,x_096462,7.73877,-4.83289,-20.713
c_00307,x_000059,3.34542,-0.685477,-0.423385
c_00234,x_010922,-9.8382,-3.88759,2.18379
c_00486,x_080567,-8.23292,10.9541,-16.7858
c_00289,x_220857,19.1717,-8.29927,-9.49078
c_00490,x_196488,-2.44855,-12.9017,-16.9346
c_00462,x_153316,-8.74434,-8.07187,10.4214
c_00165,x_190944,-7.45836,-0.072654,-15.8238
c_00289,x_177042,15.8009,2.87289,-7.80711
c_00165,x_232975,0.313985,1.05201,-20.7363
c_00489,x_135704,6.63427,-14.9317,13.4938
c_00444,x_224865,17.2387,4.89382,15.7513
c_00462,x_165915,-13.2363,0.198286,13.2232
c_00387,x_157947,9.78332,4.06628,14.2597
c_00311,x_135903,-24.0362,-9.24943,-6.17548
c_00448,x_138279,-0.0654997,-2.71591,3.91014
c_00352,x_143873,9.82225,-6.31235,2.6841
c_00165,x_236921,-10.9605,0.480776,-19.2395
c_00352,x_036822,1.56384,-7.45425,-9.60658
c_00284,x_205695,-2.04485,-20.216,8.06602
c_00070,x_019452,3.16765,-11.5922,3.47631
c_00352,x_081758,0.637568,-9.29843,-15.4912
c_00140,x_244070,-12.3943,1.72699,-20.309
c_00489,x_134755,5.94112,-20.1698,-6.11107
c_00070,x_244461,12.5158,-23.5559,1.06847
c_00489,x_123314,7.15516,-11.8436,13.4743
c_00462,x_180245,-10.9657,5.50317,11.7762
c_00070,x_087995,7.10993,-16.6038,8.30006
c_00070,x_152486,3.99714,-9.48908,5.36095
c_00444,x_225907,9.41364,16.3991,4.19894
c_00289,x_050763,15.51,-2.23976,-6.41394
c_00284,x_127097,-9.1562,-16.5265,-0.251863
c_00165,x_159669,-9.60428,1.73737,-15.6275
c_00140,x_213485,-11.1892,19.0941,-7.96274
c_00364,x_006869,-2.69935,-6.0274,-5.5865
c_00444,x_205037,15.6652,5.99479,14.6929
c_00311,x_064963,-14.8279,-12.4676,-10.2431
c_00387,x_061040,12.0839,11.4797,10.9033
c_00165,x_138875,-2.69528,0.18765,-9.06946
c_00270,x_105183,-1.33113,-15.5562,-14.7078
c_00489,x_110238,13.3436,-22.5175,1.64551
c_00244,x_148473,-9.5454,-6.16089,-5.21916
c_00352,x_185043,6.49633,-13.0848,-13.6069
c_00289,x_074764,18.4712,0.470746,-9.14742
c_00132,x_068405,-21.1594,-0.311407,3.83154
c_00234,x_211513,-7.9138,-7.96576,1.98781
c_00311,x_183385,-2.29093,-15.4775,-1.61854
c_00311,x_075841,-8.97384,-17.3963,-8.66932
c_00132,x_071574,-3.69803,2.9323,17.7802
c_00352,x_136871,11.1859,-16.2574,-4.70916
c_00140,x_192614,-5.62802,9.06154,-22.946
c_00070,x_049026,9.21798,-18.4629,4.4402
c_00311,x_033870,-12.5313,-11.4618,-4.53169
c_00206,x_074628,15.8619,-3.7037,9.775
c_00462,x_140628,-9.68797,1.29526,1.29322
c_00489,x_212239,13.6864,-18.3159,-2.44045
c_00140,x_049388,-4.88722,5.13094,-19.6119
c_00311,x_091218,-16.7432,-9.16977,-11.4689
c_00206,x_128026,16.4673,-7.09074,12.5843
c_00311,x_125077,-21.4257,-12.5989,-8.07361
c_00387,x_215293,11.6063,14.8282,12.56
c_00437,x_002167,-2.89857,-5.48817,-0.733578
c_00289,x_073117,18.0454,-3.99246,-6.29826
c_00387,x_017303,8.39532,6.20762,5.21859
c_00132,x_068185,-19.9858,1.65254,2.0113
c_00435,x_248051,14.3572,-3.9265,-20.041
c_00387,x_098681,9.02788,15.0397,15.5338
c_00311,x_034499,-2.77439,-13.2482,1.81608
c_00311,x_043789,-6.83027,-12.2008,-10.2629
c_00234,x_254433,-14.7767,-10.1437,1.05729
c_00132,x_133415,-5.97907,11.4013,20.5805
c_00289,x_068754,8.12887,1.07903,-20.5276
c_00140,x_248610,-10.3095,20.3031,-6.91262
c_00444,x_225630,6.36061,9.47821,19.4028
c_00435,x_114248,10.6544,6.07574,-19.4821
c_00165,x_048492,-9.06658,6.90303,-15.2769
c_00206,x_145747,7.51027,3.4359,-1.09061
c_00132,x_240551,-6.01461,-15.2003,8.69404
c_00132,x_075638,-12.8287,-10.604,11.0841
c_00132,x_123908,-7.16221,12.1649,17.949
c_00070,x_082532,13.8243,-18.5998,5.54109
c_00165,x_147629,-7.86738,1.66178,-7.27989
c_00486,x_188231,-1.12367,17.1317,-7.75051
c_00112,x_167311,0.502989,-18.7948,-8.29255
c_00289,x_127547,11.8077,-5.09568,-22.6718
c_00070,x_024595,5.41483,-15.9084,0.347157
c_00311,x_175417,-16.3558,-17.4976,-10.3114
c_00132,x_124327,-20.8884,-10.3167,10.8661
c_00444,x_104086,6.99553,15.2006,5.22767
c_00311,x_019661,-9.09943,-9.7365,-6.23837
c_00140,x_215578,-5.46125,0.638657,-22.9936
c_00311,x_199444,-9.76659,-15.2791,-15.6897
c_00364,x_029460,-9.25319,-6.47336,-7.40651
c_00289,x_270079,20.8966,-0.297213,-11.7948
c_00462,x_158856,-11.2547,2.51812,4.80683
c_00435,x_022582,5.70289,-4.74484,-13.0778
c_00489,x_134855,-1.02738,-10.7655,-18.0737
c_00311,x_164935,-6.6308,-17.4723,-9.44826
c_00435,x_052742,4.91275,-4.49065,-15.8925
c_00140,x_200735,-6.59751,6.95639,-24.9618
c_00490,x_253498,3.58159,-14.3536,-18.947
c_00352,x_231946,10.2286,-13.0332,-7.06317
c_00165,x_268464,-8.08217,-0.728155,-23.1715
c_00132,x_247664,-16.9801,-13.4406,10.8952
c_00140,x_231744,-6.74069,2.42366,-26.0309
c_00435,x_059043,18.4429,-2.5232,-9.32004
c_00206,x_238113,13.2219,-5.86837,14.0563
c_00444,x_203239,1.27089,14.83,8.56398
c_00486,x_144072,-0.616144,3.10381,-10.655
c_00444,x_079708,12.3561,13.0294,12.9488
c_00132,x_171809,-18.5112,-4.3927,9.80753
c_00462,x_091219,-11.8224,-1.97641,16.2025
c_00444,x_240912,11.6627,13.6142,3.90447
c_00132,x_190347,-21.6408,5.62723,5.03616
c_00444,x_059367,16.1574,5.04728,9.8841
c_00387,x_225689,0.787827,9.60108,2.53565
c_00132,x_236801,-13.6321,7.26152,17.6011
c_00462,x_187948,-16.9865,3.69019,4.82484
c_00132,x_228271,-0.204604,4.5767,21.3802
c_00165,x_006709,-3.07474,5.90415,-7.59723
c_00311,x_023004,-3.52553,-12.1119,0.00204841
c_00206,x_227401,18.308,-3.38018,6.41199
c_00165,x_006870,1.27222,6.6993,-6.40651
c_00289,x_113734,18.6941,-4.80877,-15.3655
c_00311,x_122578,-22.3152,-8.03029,-8.11025
c_00462,x_166008,-4.20567,-4.49964,10.6568
c_00444,x_133933,12.0719,15.2455,16.7918
c_00289,x_182665,0.752339,0.27746,-19.8161
c_00352,x_140787,4.08271,-12.4136,-0.862036
c_00165,x_178739,-9.41382,12.936,-11.6721
c_00311,x_030636,-10.216,-10.8299,-8.80278
c_00462,x_207254,-7.4569,-7.84086,9.7126
c_00435,x_090782,9.7384,-5.9118,-18.2643
c_00486,x_002144,0.889759,3.76837,-3.99705
c_00070,x_020734,3.13763,-12.5003,3.40906
c_00284,x_021237,-2.90222,-10.0018,1.18874
c_00387,x_041885,3.00895,2.6806,6.5697
c_00206,x_234479,16.5815,-5.79544,7.875
c_00289,x_117547,20.6261,-3.03605,-3.45812
c_00311,x_108255,-11.8102,-18.2465,-16.0947
c_00444,x_132409,17.5932,4.99068,15.0574
c_00444,x_145326,6.27143,-1.99237,6.2345
c_00444,x_109644,20.7587,-2.70334,9.02146
c_00311,x_136054,-0.776823,-19.5085,0.804482
c_00165,x_190302,-6.2328,-0.586491,-16.7185
c_00311,x_080853,-7.40045,-16.5517,-8.88579
c_00387,x_137413,1.28114,16.524,4.7346
c_00489,x_252524,3.5008,-12.1548,13.3126
c_00132,x_270272,-13.47,-11.2131,13.2864
c_00444,x_191756,4.64564,15.3337,7.88896
c_00234,x_173766,-8.99628,0.115846,0.301422
c_00070,x_153550,3.00307,-12.2339,3.70358
c_00140,x_036988,-1.09349,13.6841,-9.99772
c_00462,x_166921,-12.9682,1.91863,13.8762
c_00132,x_130146,-12.6903,-4.97143,15.6296
c_00289,x_216012,14.1434,-14.8814,-9.25158
c_00140,x_208771,0.0011989,9.02535,-24.1954
c_00489,x_132385,4.16036,-17.1976,-1.84272
c_00132,x_255487,-16.5829,-6.51925,14.9126
c_00462,x_130915,-10.204,-5.45111,19.2114
c_00311,x_213925,-22.3312,-11.587,-3.17866
c_00140,x_066397,-4.42082,4.09391,-20.6637
c_00486,x_146269,-2.28826,0.910578,-10.0237
c_00444,x_205466,21.6892,-1.43916,14.1826
c_00289,x_022096,11.0971,-4.19726,-7.32582
c_00444,x_054816,3.42368,10.4864,5.60987
c_00311,x_054234,0.0976384,-13.9991,0.292705
c_00489,x_191249,6.55521,-16.7133,8.88168
c_00234,x_058450,-8.74265,-8.89248,1.8563
c_00165,x_055166,-7.00271,10.3553,-4.9185
c_00311,x_229427,-18.655,-9.67871,-13.2145
c_00289,x_238787,22.7691,-5.27868,-13.0753
c_00307,x_001168,4.52774,-0.783188,-0.930049
c_00444,x_005554,6.15289,-0.708853,4.46094
c_00462,x_164440,-6.81684,-9.06435,17.3736
c_00234,x_006222,-6.75734,-3.44323,1.86794
c_00435,x_244245,12.4903,0.543255,-5.91891
c_00444,x_054628,12.6589,-1.90371,11.8299
c_00311,x_271441,-12.458,-15.066,-16.8086
c_00490,x_255011,4.43587,-17.9332,-14.488
c_00364,x_203050,-20.837,-5.49103,-9.09857
c_00444,x_130697,-1.23044,10.2096,7.19349
c_00140,x_260437,-11.3071,11.0187,-22.929
c_00132,x_153613,-16.676,-5.71562,13.9991
c_00462,x_129361,-8.31847,-0.756531,21.7188
c_00462,x_029929,-4.11376,0.951656,9.73503
c_00444,x_168101,11.0175,-3.09773,13.3264
c_00311,x_200850,-14.668,-16.5283,-5.07198
c_00132,x_148849,-5.41212,-7.02096,19.1025
c_00112,x_051386,-0.643812,-14.8464,2.68752
c_00140,x_011859,-3.12928,9.21551,-9.06102
c_00462,x_160774,-10.8494,-7.50182,11.6035
c_00435,x_032125,12.5441,-3.9156,-12.6812
c_00444,x_113206,19.504,5.31401,10.3302
c_00462,x_190580,-3.86058,-6.27531,14.8235
c_00489,x_120425,5.36265,-11.8138,13.6506
c_00140,x_088882,-9.96819,16.0491,-7.07329
c_00352,x_212001,6.10726,-11.4723,-14.5299
c_00444,x_269844,-1.92134,14.2404,5.31932
c_00352,x_143262,9.33579,-1.23443,-2.87577
c_00165,x_158694,-3.45889,1.4764,-14.567
c_00489,x_095139,-0.0215585,-13.3475,-16.2252
c_00209,x_137915,3.9119,-3.62593,3.90239
c_00289,x_095658,18.3492,-1.26126,-3.51729
c_00289,x_057041,8.74347,-1.98866,-19.3828
c_00387,x_002924,3.81631,-0.43095,3.63995
c_00435,x_234400,2.89422,0.394282,-12.6808
c_00364,x_142262,-3.46372,-7.02909,-9.66632
c_00140,x_057309,-7.1383,16.4531,-6.10719
c_00132,x_036677,-16.8748,-2.05175,0.411358
c_00132,x_238036,-13.6894,6.5308,18.6206
c_00311,x_165256,-14.3607,-16.7857,-5.66468
c_00489,x_184822,11.5614,-10.3459,9.19114
c_00435,x_048772,5.26294,-4.16797,-16.5067
c_00070,x_014985,3.3836,-11.8785,0.145725
c_00387,x_138093,2.81707,-0.39919,5.55769
c_00444,x_083464,13.6797,-3.87121,11.1686
c_00490,x_239967,0.611273,-16.9194,-17.5722
c_00444,x_220658,11.7708,6.20217,14.9296
c_00165,x_006336,-2.2171,6.03333,-7.8592
c_00132,x_102340,-16.8762,-11.6516,13.0949
c_00140,x_143420,-5.51089,9.35204,-4.72348
c_00352,x_035875,2.07224,-8.21577,-9.27841
c_00070,x_019651,3.02611,-11.9568,3.35142
c_00364,x_242994,-18.5957,-4.364,-9.92141
c_00352,x_004800,6.73969,-3.6964,-0.766968
c_00435,x_153077,9.95082,2.08941,-8.22982
c_00462,x_153869,-3.50335,1.34668,8.11888
c_00387,x_155910,12.4906,5.99838,2.83284
c_00462,x_014438,-9.3159,-1.327,7.33203
c_00132,x_074218,-22.0953,-0.25536,-0.0292851
c_00489,x_206958,4.00257,-12.8634,-2.27302
c_00165,x_044288,-1.86802,4.27454,-16.1994
c_00289,x_250392,10.4123,7.17107,-21.4107
c_00490,x_070123,2.07286,-13.8149,-11.2603
c_00328,x_004233,-3.41941,-1.52828,-4.62706
c_00165,x_172484,-8.91581,12.9167,-12.326
c_00435,x_177893,11.5262,3.6822,-14.2814
c_00234,x_154161,-12.5386,-4.7153,-1.72221
c_00486,x_066409,0.732142,7.08609,-19.168
c_00140,x_082742,-9.81544,7.41964,-22.1615
c_00462,x_215660,-17.544,3.11083,5.74457
c_00462,x_183589,-14.1953,1.53507,-1.52351
c_00486,x_042424,-1.64987,8.38542,-4.88274
c_00352,x_099863,0.22292,-8.61071,-16.1352
c_00489,x_116986,12.8143,-18.6771,9.19896
c_00444,x_013790,9.47498,4.49481,6.22075
c_00489,x_101744,13.4415,-14.2742,6.62669
c_00289,x_036698,5.28737,-2.04329,-15.8318
c_00174,x_001157,-2.50053,-3.90403,0.799502
c_00132,x_117273,-16.8364,-7.32413,14.5184
c_00444,x_255230,15.9957,5.12337,16.4951
c_00435,x_248829,10.4025,-7.3028,-18.4445
c_00311,x_020799,-6.15737,-10.3961,0.600965
c_00311,x_038399,-6.73863,-14.1747,-3.09155
c_00444,x_214056,16.5707,0.12115,16.6529
c_00115,x_138219,-4.38342,1.38967,0.519216
c_00486,x_189891,2.68308,8.17003,-16.8803
c_00435,x_237188,13.2118,3.98305,-20.2188
c_00132,x_237853,-6.43863,-6.91938,19.7506
c_00132,x_265192,-17.2143,-10.5178,15.5045
c_00462,x_016746,-11.5467,-0.53712,1.87616
c_00444,x_013826,9.30999,5.09441,5.26028
c_00132,x_160366,-13.826,0.399263,8.46156
c_00444,x_060417,18.0636,-0.73568,10.6861
c_00132,x_222723,-4.25129,12.1141,12.65
c_00462,x_076965,-12.5372,3.33522,16.2086
c_00140,x_056085,-7.84532,10.0763,-20.027
c_00387,x_211601,6.53134,12.411,2.52096
c_00140,x_255746,-12.858,10.9981,-21.087
c_00486,x_255831,-0.8585,15.8975,-8.15483
c_00462,x_028385,-9.79681,-7.98568,6.15958
c_00444,x_086523,13.4514,9.47323,14.3068
c_00311,x_240693,-17.7753,-9.31035,-13.2513
c_00444,x_243487,20.7721,-0.919507,6.18777
c_00311,x_109698,-14.6028,-19.6007,-13.7961
c_00311,x_063343,-2.74553,-17.1615,1.14253
c_00206,x_028861,11.9444,1.60685,11.0359
c_00444,x_148656,4.43589,-0.783624,7.00293
c_00165,x_232749,-0.690602,0.680977,-18.9785
c_00140,x_173334,-10.2841,9.60317,-12.1703
c_00289,x_247772,17.4118,3.54007,-5.28935
c_00140,x_227483,-10.9399,-0.542791,-22.3546
c_00462,x_139562,-2.47262,-0.0101582,3.81031
c_00070,x_026373,4.24371,-14.6888,-1.64217
c_00165,x_002045,-0.139156,4.51854,-3.06186
c_00311,x_247876,-16.3107,-2.49685,-7.50924
c_00311,x_209734,-3.57991,-6.80636,-12.3318
c_00462,x_010595,-8.24228,-3.52261,5.86067
c_00234,x_008746,-8.14471,-4.04432,2.59066
c_00352,x_013667,6.72097,-8.70421,-2.84699
c_00435,x_041239,9.44475,0.371682,-15.4827
c_00289,x_046827,14.4426,-2.88618,-6.3131
c_00165,x_022041,-3.10318,4.94592,-13.8735
c_00444,x_177194,3.49967,14.1155,12.004
c_00206,x_079271,18.0733,-2.96892,9.02777
c_00444,x_082296,20.3171,2.4303,8.99384
c_00140,x_197283,-10.082,8.59826,-24.4708
c_00435,x_169615,10.5963,3.0108,-10.7631
c_00311,x_101625,-3.20433,-19.6254,4.21011
c_00132,x_266984,-10.8403,10.1211,17.6016
c_00311,x_189940,-6.04836,-17.8505,-7.84602
c_00070,x_105672,11.9999,-22.8105,1.8679
c_00352,x_215779,9.99635,-15.5424,-10.9762
c_00489,x_058074,4.98273,-12.8412,-6.54207
c_00132,x_265741,-25.8738,3.46144,3.3784
c_00284,x_003452,-4.41928,-5.93418,-1.36497
c_00289,x_116704,19.2663,-7.12902,-14.6632
c_00387,x_186339,11.7468,13.4478,10.3272
c_00387,x_085934,8.72369,8.77662,17.1821
c_00387,x_177426,2.23684,5.33036,8.4446
c_00284,x_048975,-5.92957,-10.2728,2.29719
c_00489,x_092547,4.70056,-16.3643,-4.48264
c_00444,x_219997,20.5943,1.75465,14.6798
c_00329,x_003977,-2.58259,5.43479,-3.05327
c_00070,x_130674,15.5202,-19.7185,7.24335
c_00112,x_034755,-1.73311,-13.2236,1.0321
c_00140,x_097166,-8.5982,7.65651,-23.7705
c_00489,x_240426,14.1191,-17.1628,-2.38342
c_00132,x_152766,-12.5068,4.64436,20.6874
c_00444,x_056305,10.2268,12.2414,5.97516
c_00444,x_009133,8.51562,0.14154,5.9117
c_00462,x_014971,-10.8868,-0.205079,3.97489
c_00132,x_243625,-12.6747,-18.4468,3.75435
c_00462,x_057846,-6.21471,-8.9227,6.51954
c_00244,x_210058,-20.5682,-13.8981,-5.84718
c_00289,x_232071,5.29136,6.86727,-18.3512
c_00284,x_021629,-6.69241,-9.16599,0.760067
c_00364,x_083007,-17.1186,-6.10841,-9.20729
c_00140,x_222965,-10.1928,7.06639,-24.9447
c_00486,x_146101,0.0473126,4.12813,-9.57651
c_00352,x_162491,10.9182,-6.95804,1.41628
c_00070,x_156976,12.4859,-12.3669,8.91498
c_00489,x_023119,5.47741,-13.2524,3.97596
c_00364,x_015516,-4.76567,-10.9098,-4.94014
c_00281,x_015787,6.29059,-0.478876,-6.93574
c_00132,x_066991,-14.3587,-9.65946,11.3865
c_00132,x_077422,-4.71114,0.106106,19.9206
c_00289,x_132923,22.0404,-3.98823,-14.0969
c_00311,x_125891,-8.86917,-13.5059,-14.1214
c_00486,x_065323,-0.396703,4.30393,-16.32
c_00364,x_161588,-11.4422,-6.05666,-5.90911
c_00444,x_119336,12.3914,-5.7575,10.7259
c_00165,x_003427,-0.535949,1.67155,-6.3691
c_00444,x_092529,6.25396,8.8282,15.7329
c_00070,x_009672,5.54531,-7.99312,1.94676
c_00165,x_027165,-7.27764,7.6781,-13.5988
c_00352,x_005410,7.56396,-3.14154,-1.62369
c_00444,x_174505,0.532246,8.78719,8.28195
c_00289,x_110242,11.8343,-14.536,-9.43331
c_00387,x_108354,1.43379,14.5708,3.08107
c_00132,x_073376,-18.6241,-6.34553,-2.05716
c_00132,x_068207,-3.82405,-1.16818,15.66
c_00387,x_171158,1.86089,2.85389,5.54958
c_00387,x_006056,4.42036,3.8923,3.49918
c_00457,x_002248,-2.83708,-1.72608,3.33244
c_00132,x_073232,-19.1529,-6.29087,-1.27399
c_00364,x_191557,-23.6588,-6.25991,-5.37404
c_00132,x_084871,-5.48522,2.3869,21.4011
c_00132,x_255439,-1.23852,11.0013,13.1065
c_00435,x_150982,3.77107,-5.72388,-11.9618
c_00444,x_132393,2.62454,16.1176,4.0426
c_00444,x_012747,10.9901,-0.00941416,4.8969
c_00486,x_157152,0.0773331,5.88821,-15.1648
c_00444,x_109244,12.7582,-3.78871,13.4347
c_00444,x_222642,19.1478,-2.87821,15.1727
c_00462,x_129436,-0.430748,8.07264,17.2538
c_00364,x_171216,-11.5327,-7.03978,-10.1954
c_00132,x_047829,-5.81311,0.880067,16.3034
c_00335,x_006567,2.13653,-4.91609,-5.81536
c_00140,x_042276,-0.527521,12.327,-11.6319
c_00165,x_014823,-3.29476,9.96753,-6.73863
c_00486,x_168585,-0.41738,5.92552,-12.5772
c_00462,x_165240,-13.1459,0.429711,-1.44639
c_00444,x_226967,10.4556,-3.76461,11.2858
c_00387,x_041039,9.75601,5.93211,12.6565
c_00489,x_124541,7.17815,-18.0065,-5.90184
c_00311,x_038406,-13.3583,-8.2141,-6.96856
c_00234,x_078111,-8.70148,-9.87337,1.38193
c_00165,x_066075,-9.55272,8.65611,-19.5554
c_00070,x_268432,5.94235,-21.072,5.77008
c_00462,x_232644,-7.67639,1.16987,24.44
c_00206,x_025024,13.681,3.38069,8.53426
c_00352,x_192283,13.2648,-11.3525,-14.4778
c_00165,x_247773,-8.89795,-0.960749,-19.3329
c_00435,x_261301,8.34134,7.22789,-19.6326
c_00486,x_014682,0.0987171,9.3504,-8.00694
c_00206,x_061599,11.002,-1.75902,11.1838
c_00289,x_051190,16.5383,-5.03974,-8.21977
c_00364,x_158005,-9.88851,-6.53011,-9.0511
c_00352,x_257503,10.7568,-13.5528,-14.5987
c_00444,x_260834,12.945,-0.907811,16.5172
c_00206,x_166898,15.8753,1.03605,4.74227
c_00444,x_008531,7.94326,-1.12477,5.17381
c_00311,x_055650,-9.37098,-16.5196,-7.16237
c_00140,x_014769,-1.32293,10.0965,-7.18016
c_00352,x_183726,10.0561,-13.5124,-7.48093
c_00364,x_015529,-3.25729,-8.05636,-6.78899
c_00132,x_177355,-13.0386,3.34073,14.401
c_00070,x_219976,10.7537,-21.51,-0.440443
c_00435,x_108261,2.59137,-4.10974,-14.2914
c_00486,x_128497,-0.446276,9.32431,-23.3305
c_00387,x_046758,15.6535,4.52953,8.25644
c_00179,x_137885,-0.721028,2.55736,1.48307
c_00132,x_042973,-11.7663,-9.29659,8.14777
c_00489,x_273284,-0.500794,-9.29114,-17.9384
c_00070,x_098938,14.4277,-20.2105,5.05569
c_00311,x_035456,-11.2481,-10.556,-9.57959
c_00070,x_109739,5.18627,-8.62992,7.55148
c_00140,x_238720,-5.6648,-0.596961,-19.569
c_00289,x_263653,18.1283,3.99643,-6.17027
c_00489,x_020037,1.49474,-6.99451,-6.11193
c_00132,x_046486,-18.9887,-1.95084,0.409596
c_00132,x_026906,-6.88076,-0.445836,12.9434
c_00311,x_193915,-16.3526,-18.2167,-10.7198
c_00132,x_182033,-18.8976,-4.66048,9.06948
c_00132,x_055350,-5.71493,0.855401,17.4911
c_00234,x_144093,-9.67658,-5.09658,-0.257286
c_00132,x_093204,-15.0577,-9.89706,13.3045
c_00352,x_119219,0.137641,-7.60874,-15.9835
c_00352,x_050956,2.25067,-12.3485,-9.01255
c_00435,x_185059,19.7131,2.35107,-10.8489
c_00387,x_171602,11.9636,10.1074,4.8034
c_00165,x_001902,-2.15845,3.84338,-3.48484
c_00352,x_151563,9.98965,-7.7732,5.28595
c_00070,x_186881,13.193,-15.416,8.87041
c_00352,x_036027,2.83365,-10.6249,-7.32724
c_00435,x_108531,21.1224,0.800344,-8.9818
c_00435,x_156618,6.1284,2.13641,-10.1765
c_00462,x_005933,-3.83721,0.270172,3.83349
c_00462,x_018356,-10.4795,-1.07994,0.171696
c_00132,x_206339,-21.9659,6.17389,2.97221
c_00270,x_266461,-3.03406,-13.9055,-15.8245
c_00435,x_143435,4.32246,-6.93078,-12.9768
c_00311,x_057180,-4.6043,-15.4529,4.01085
c_00140,x_235065,-12.9181,2.10447,-21.9408
c_00311,x_106654,-13.0152,-19.8369,-13.914
c_00462,x_004839,-6.00372,-2.24023,3.15722
c_00070,x_155133,9.2568,-7.50739,5.64216
c_00462,x_235219,-12.6476,-14.2017,8.25227
c_00132,x_259120,-10.9038,6.46816,23.6316
c_00132,x_147413,-6.84239,1.97841,2.62119
c_00444,x_134254,20.0869,-3.96591,14.363
c_00284,x_210544,-9.42644,-10.9178,-0.989813
c_00182,x_146396,-5.19729,-7.13568,6.56595
c_00132,x_104398,-23.7731,0.174539,0.396384
c_00387,x_216711,2.74367,4.29921,-1.07481
c_00387,x_014202,7.30194,5.03469,6.30087
c_00387,x_159035,3.66059,5.9856,1.57139
c_00435,x_174240,5.3979,-5.78028,-16.9146
c_00311,x_172986,-11.7515,-12.4748,-14.5764
c_00284,x_179975,-3.9092,-14.7144,8.02768
c_00462,x_229852,-3.1415,7.78053,11.7609
c_00165,x_150063,-6.74246,0.90447,-11.065
c_00165,x_187851,-7.43068,8.94723,-5.29194
c_00140,x_171020,-4.76933,17.1539,-11.6088
c_00462,x_155645,-13.1108,0.466595,10.3792
c_00289,x_097786,5.32828,5.6823,-17.3969
c_00070,x_222353,3.06143,-12.7832,7.75604
c_00352,x_011787,2.23882,-8.89583,-2.23133
c_00311,x_262513,-0.75692,-21.5897,2.51288
c_00206,x_040552,12.9914,0.952018,12.399
c_00435,x_184235,9.44408,5.94676,-15.8085
c_00462,x_150383,-4.3913,2.10262,7.16284
c_00444,x_049729,10.4083,9.78714,12.575
c_00270,x_042334,-0.665195,-9.82109,-8.33919
c_00132,x_076155,-6.61865,-12.6092,5.48667
c_00112,x_140607,0.547139,-11.5656,-0.277458
c_00234,x_245282,-13.1866,-15.066,0.308668
c_00140,x_130414,-8.40276,20.8282,-4.99873
c_00311,x_265814,-8.52285,-18.6795,1.57029
c_00462,x_270665,-2.17072,-0.156245,13.455
c_00165,x_142868,-2.60071,1.65531,-11.9582
c_00462,x_028137,-11.9728,-2.9544,9.3102
c_00352,x_116883,10.3749,-13.8062,-13.9016
c_00444,x_024718,10.6641,-1.06879,2.43913
c_00132,x_079906,-18.3165,-1.34322,-3.72122
c_00489,x_194060,9.9438,-9.23155,10.5662
c_00352,x_173628,7.06377,-14.0287,-11.7095
c_00352,x_119296,9.64567,-12.9733,-14.0864
c_00206,x_069036,12.8674,3.05548,14.1138
c_00486,x_034316,-6.83034,10.6644,-14.4761
c_00234,x_215742,-15.4514,-9.82591,2.05002
c_00132,x_194744,-2.11491,0.0882274,21.2142
c_00165,x_135493,-9.65862,-0.0551478,-17.7939
c_00489,x_134550,7.20908,-9.30306,12.4696
c_00364,x_023949,-4.46722,-12.0529,-6.03678
c_00289,x_216912,2.69476,-3.35284,-18.3858
c_00387,x_094474,8.84965,7.36931,17.0025
c_00364,x_074430,-15.7625,-6.73196,-9.77511
c_00132,x_090064,-2.89632,3.49731,19.723
c_00132,x_043258,-15.4685,-6.42763,8.566
c_00486,x_086653,2.06497,5.92507,-19.973
c_00489,x_262305,5.88847,-16.4688,-2.45028
c_00165,x_112999,-9.65516,15.3338,-2.63849
c_00352,x_140613,8.60768,-2.03452,0.811042
c_00486,x_021140,1.28913,7.97581,-9.14237
c_00070,x_055539,10.0535,-18.1388,5.9053
c_00489,x_230231,3.6284,-18.7352,-2.35236
c_00435,x_115853,6.33028,6.02657,-19.4263
c_00311,x_039436,-7.97354,-15.4928,-6.92688
c_00140,x_050648,-4.2709,16.3189,-5.28644
c_00462,x_189234,-6.07591,5.80762,10.6263
c_00435,x_033065,11.8954,-1.00608,-10.5922
c_00132,x_061222,-4.03753,1.95534,16.8641
c_00435,x_153189,3.68322,-3.29364,-10.5552
c_00007,x_143936,1.42004,2.20739,4.40778
c_00462,x_228132,-24.7007,0.410667,-1.22815
c_00489,x_210785,6.47916,-20.0011,1.61276
c_00281,x_014365,8.85764,-1.84112,-6.38606
c_00132,x_105494,-18.8688,-5.90196,9.18647
c_00444,x_223759,23.931,-1.18294,10.7602
c_00462,x_145855,-2.83909,0.554316,9.86338
c_00206,x_163620,15.3819,6.0415,6.84137
c_00435,x_040526,4.38678,0.478745,-12.3444
c_00270,x_260861,-3.85735,-7.68617,-14.701
c_00435,x_205061,2.24758,-5.29495,-16.1948
c_00284,x_011732,-5.8374,-9.02583,-1.10136
c_00489,x_211461,5.94927,-20.359,-6.39655
c_00486,x_147035,-0.360568,5.27791,-11.8749
