gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
SOX14,0.5355,0.5355,0.5355,0.5355,0.5355,0.5355,0.7527,0.7527,0.7527,0.7527,0.3609,0.3609,0.3609,0.3609,1.3928,1.3928,1.3928,1.3928,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254,1.0254,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.0254,1.0254,1.0254,1.0254,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,1.3907,0.3609,0.3609,0.3609,0.3609,1.3928,1.3928,1.3928,1.3928,0.04,0.04,0.04,0.04,0.0934,0.0934,0.0734,0.0734,0.0201,0.0201,0.0526,0.0526,0.0526,0.0526,0.9764,0.9764,0.9764,0.9764,0.9764,0.9764,0.9764,0.9764,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,1.3702,0.0201,0.0201,0.0278,0.0278,0.0526,0.0526,0.0526,0.0526
NKX2-1,1.0081,1.0081,1.0081,1.0081,1.0081,1.0081,0.0204,0.0204,0.0204,0.0204,0.0157,0.0157,0.0157,0.0157,0.0043,0.0043,0.0043,0.0043,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0136,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0136,0.0136,0.0136,0.0136,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0108,0.0157,0.0157,0.0157,0.0157,0.0043,0.0043,0.0043,0.0043,0.9633,0.9633,0.9633,0.9633,0,0,0.0255,0.0255,0.0292,0.0292,0.0178,0.0178,0.0178,0.0178,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0045,0.0292,0.0292,0.0104,0.0104,0.0178,0.0178,0.0178,0.0178
KH2012:KH.C3.174,1.7715,1.7715,1.7715,1.7715,1.7715,1.7715,1.3222,1.3222,1.3222,1.3222,1.0549,1.0549,1.0549,1.0549,0.9547,0.9547,0.9547,0.9547,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.0536,1.0536,1.0536,1.0536,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.3366,1.0549,1.0549,1.0549,1.0549,0.9547,0.9547,0.9547,0.9547,1.6214,1.6214,1.6214,1.6214,0.4594,0.4594,0.148,0.148,0.217,0.217,0.3768,0.3768,0.3768,0.3768,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,1.2624,0.217,0.217,1.1508,1.1508,0.3768,0.3768,0.3768,0.3768
PLCH1,0.1399,0.1399,0.1399,0.1399,0.1399,0.1399,0.177,0.177,0.177,0.177,0.5758,0.5758,0.5758,0.5758,1.4783,1.4783,1.4783,1.4783,0.0863,0.0863,0.0863,0.0863,0.0863,0.0863,0.0863,0.0863,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0863,0.0863,0.0863,0.0863,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.0942,0.5758,0.5758,0.5758,0.5758,1.4783,1.4783,1.4783,1.4783,0.2498,0.2498,0.2498,0.2498,1.2821,1.2821,0.0227,0.0227,0.2457,0.2457,0.4655,0.4655,0.4655,0.4655,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.123,0.2457,0.2457,0.1655,0.1655,0.4655,0.4655,0.4655,0.4655
TNNT1,0.071,0.071,0.071,0.071,0.071,0.071,0.0354,0.0354,0.0354,0.0354,0.1011,0.1011,0.1011,0.1011,1.1371,1.1371,1.1371,1.1371,0.0904,0.0904,0.0904,0.0904,0.0904,0.0904,0.0904,0.0904,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.0904,0.0904,0.0904,0.0904,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0.1011,0.1011,0.1011,0.1011,1.1371,1.1371,1.1371,1.1371,0.1536,0.1536,0.1536,0.1536,0.5798,0.5798,0.1175,0.1175,0.4802,0.4802,1.3929,1.3929,1.3929,1.3929,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.1415,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.2967,0.4802,0.4802,0.8943,0.8943,1.3929,1.3929,1.3929,1.3929
RGS19,1.5105,1.5105,1.5105,1.5105,1.5105,1.5105,0.0711,0.0711,0.0711,0.0711,0.3642,0.3642,0.3642,0.3642,0.0408,0.0408,0.0408,0.0408,0.5137,0.5137,0.5137,0.5137,0.5137,0.5137,0.5137,0.5137,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.5137,0.5137,0.5137,0.5137,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.0302,0.3642,0.3642,0.3642,0.3642,0.0408,0.0408,0.0408,0.0408,1.2624,1.2624,1.2624,1.2624,0.0853,0.0853,0.025,0.025,0.1055,0.1055,0.0442,0.0442,0.0442,0.0442,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.1715,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.1055,0.1055,0.0316,0.0316,0.0442,0.0442,0.0442,0.0442
IGFBP3,0.1121,0.1121,0.1121,0.1121,0.1121,0.1121,0.4596,0.4596,0.4596,0.4596,0.077,0.077,0.077,0.077,0.1537,0.1537,0.1537,0.1537,0.2089,0.2089,0.2089,0.2089,0.2089,0.2089,0.2089,0.2089,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,0.2089,0.2089,0.2089,0.2089,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,0.077,0.077,0.077,0.077,0.1537,0.1537,0.1537,0.1537,0.1007,0.1007,0.1007,0.1007,0.0173,0.0173,0.015,0.015,0.0287,0.0287,0.0909,0.0909,0.0909,0.0909,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.1803,0.0287,0.0287,0.2421,0.2421,0.0909,0.0909,0.0909,0.0909
PIM1,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905,0.3172,0.3172,0.3172,0.3172,0.3225,0.3225,0.3225,0.3225,0.964,0.964,0.964,0.964,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,0.9851,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,0.9851,0.9851,0.9851,0.9851,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,0.3225,0.3225,0.3225,0.3225,0.964,0.964,0.964,0.964,0.0616,0.0616,0.0616,0.0616,0.078,0.078,0.0162,0.0162,0.0423,0.0423,0.7277,0.7277,0.7277,0.7277,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,1.3163,0.0423,0.0423,0.0998,0.0998,0.7277,0.7277,0.7277,0.7277
RGS21,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0279,0.0279,0.0279,0.0279,0.2038,0.2038,0.2038,0.2038,0.0305,0.0305,0.0305,0.0305,0.4329,0.4329,0.4329,0.4329,0.4329,0.4329,0.4329,0.4329,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.4329,0.4329,0.4329,0.4329,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.8985,0.2038,0.2038,0.2038,0.2038,0.0305,0.0305,0.0305,0.0305,0.1117,0.1117,0.1117,0.1117,1.1069,1.1069,0.0305,0.0305,0.2875,0.2875,1.065,1.065,1.065,1.065,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.0323,0.2875,0.2875,0.7779,0.7779,1.065,1.065,1.065,1.065
RGS1,0.0711,0.0711,0.0711,0.0711,0.0711,0.0711,0.033,0.033,0.033,0.033,0.0299,0.0299,0.0299,0.0299,0.0449,0.0449,0.0449,0.0449,0.1634,0.1634,0.1634,0.1634,0.1634,0.1634,0.1634,0.1634,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.1634,0.1634,0.1634,0.1634,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.9525,0.0299,0.0299,0.0299,0.0299,0.0449,0.0449,0.0449,0.0449,0.0791,0.0791,0.0791,0.0791,0.7265,0.7265,0.0156,0.0156,0.0685,0.0685,0.3694,0.3694,0.3694,0.3694,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.5071,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.9332,0.0685,0.0685,0.0427,0.0427,0.3694,0.3694,0.3694,0.3694
HES1,1.7085,1.7085,1.7085,1.7085,1.7085,1.7085,0.8506,0.8506,0.8506,0.8506,0.7184,0.7184,0.7184,0.7184,0.0771,0.0771,0.0771,0.0771,0.097,0.097,0.097,0.097,0.097,0.097,0.097,0.097,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.097,0.097,0.097,0.097,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.7184,0.7184,0.7184,0.7184,0.0771,0.0771,0.0771,0.0771,1.3449,1.3449,1.3449,1.3449,1.1085,1.1085,0.0651,0.0651,0.5225,0.5225,0.1733,0.1733,0.1733,0.1733,0.3623,0.3623,0.3623,0.3623,0.3623,0.3623,0.3623,0.3623,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.8556,0.5225,0.5225,1.4576,1.4576,0.1733,0.1733,0.1733,0.1733
SLC23A1,1.0117,1.0117,1.0117,1.0117,1.0117,1.0117,0.0354,0.0354,0.0354,0.0354,0.1322,0.1322,0.1322,0.1322,0.0112,0.0112,0.0112,0.0112,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.011,0.011,0.011,0.011,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.1322,0.1322,0.1322,0.1322,0.0112,0.0112,0.0112,0.0112,1.1206,1.1206,1.1206,1.1206,0.0143,0.0143,0.0151,0.0151,0.0094,0.0094,0.0102,0.0102,0.0102,0.0102,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0094,0.0094,0.0979,0.0979,0.0102,0.0102,0.0102,0.0102
KH2012:KH.S1765.1,1.0223,1.0223,1.0223,1.0223,1.0223,1.0223,0.9286,0.9286,0.9286,0.9286,0.6582,0.6582,0.6582,0.6582,0.7588,0.7588,0.7588,0.7588,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.202,1.202,1.202,1.202,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,0.6582,0.6582,0.6582,0.6582,0.7588,0.7588,0.7588,0.7588,1.0145,1.0145,1.0145,1.0145,0.2408,0.2408,0.0586,0.0586,0.1225,0.1225,0.2466,0.2466,0.2466,0.2466,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.0114,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,0.1225,0.1225,0.7705,0.7705,0.2466,0.2466,0.2466,0.2466
MS4A18,0.1591,0.1591,0.1591,0.1591,0.1591,0.1591,0.151,0.151,0.151,0.151,0.167,0.167,0.167,0.167,0.0998,0.0998,0.0998,0.0998,0.1392,0.1392,0.1392,0.1392,0.1392,0.1392,0.1392,0.1392,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1392,0.1392,0.1392,0.1392,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.1326,0.167,0.167,0.167,0.167,0.0998,0.0998,0.0998,0.0998,0.1325,0.1325,0.1325,0.1325,0.5931,0.5931,2.2585,2.2585,0.3264,0.3264,0.1465,0.1465,0.1465,0.1465,0.116,0.116,0.116,0.116,0.116,0.116,0.116,0.116,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.1299,0.3264,0.3264,0.2217,0.2217,0.1465,0.1465,0.1465,0.1465
KH2012:KH.C14.407,0.296,0.296,0.296,0.296,0.296,0.296,0.0127,0.0127,0.0127,0.0127,0.0015,0.0015,0.0015,0.0015,0.0094,0.0094,0.0094,0.0094,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0052,0.0052,0.0052,0.0052,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0015,0.0015,0.0015,0.0015,0.0094,0.0094,0.0094,0.0094,0.4482,0.4482,0.4482,0.4482,0,0,0,0,0.0049,0.0049,0.003,0.003,0.003,0.003,0.0185,0.0185,0.0185,0.0185,0.0185,0.0185,0.0185,0.0185,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0072,0.0049,0.0049,0,0,0.003,0.003,0.003,0.003
TMEM243,0.1125,0.1125,0.1125,0.1125,0.1125,0.1125,0.0356,0.0356,0.0356,0.0356,0.0634,0.0634,0.0634,0.0634,0.0494,0.0494,0.0494,0.0494,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.056,0.056,0.056,0.056,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0578,0.0634,0.0634,0.0634,0.0634,0.0494,0.0494,0.0494,0.0494,0.1097,0.1097,0.1097,0.1097,0.1805,0.1805,1.73,1.73,0.0967,0.0967,0.0603,0.0603,0.0603,0.0603,0.0589,0.0589,0.0589,0.0589,0.0589,0.0589,0.0589,0.0589,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0559,0.0967,0.0967,0.0616,0.0616,0.0603,0.0603,0.0603,0.0603
KH2012:KH.C2.577,0.4058,0.4058,0.4058,0.4058,0.4058,0.4058,0.1027,0.1027,0.1027,0.1027,0.6454,0.6454,0.6454,0.6454,0.0614,0.0614,0.0614,0.0614,0.9328,0.9328,0.9328,0.9328,0.9328,0.9328,0.9328,0.9328,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.9328,0.9328,0.9328,0.9328,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.0535,0.6454,0.6454,0.6454,0.6454,0.0614,0.0614,0.0614,0.0614,0.1615,0.1615,0.1615,0.1615,0.0069,0.0069,0.0351,0.0351,0.2637,0.2637,0.039,0.039,0.039,0.039,0.5026,0.5026,0.5026,0.5026,0.5026,0.5026,0.5026,0.5026,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.0754,0.2637,0.2637,0.0438,0.0438,0.039,0.039,0.039,0.039
SFRP1,1.2055,1.2055,1.2055,1.2055,1.2055,1.2055,0.6709,0.6709,0.6709,0.6709,0.6198,0.6198,0.6198,0.6198,0.6244,0.6244,0.6244,0.6244,1.5691,1.5691,1.5691,1.5691,1.5691,1.5691,1.5691,1.5691,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.5691,1.5691,1.5691,1.5691,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,0.6198,0.6198,0.6198,0.6198,0.6244,0.6244,0.6244,0.6244,0.5513,0.5513,0.5513,0.5513,0.4994,0.4994,0.4074,0.4074,1.1188,1.1188,0.5345,0.5345,0.5345,0.5345,0.6574,0.6574,0.6574,0.6574,0.6574,0.6574,0.6574,0.6574,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,0.6364,1.1188,1.1188,0.6064,0.6064,0.5345,0.5345,0.5345,0.5345
KH2012:KH.S494.2,2.0564,2.0564,2.0564,2.0564,2.0564,2.0564,1.4408,1.4408,1.4408,1.4408,0.4746,0.4746,0.4746,0.4746,0.5509,0.5509,0.5509,0.5509,1.3528,1.3528,1.3528,1.3528,1.3528,1.3528,1.3528,1.3528,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.3528,1.3528,1.3528,1.3528,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,1.1707,0.4746,0.4746,0.4746,0.4746,0.5509,0.5509,0.5509,0.5509,2.0093,2.0093,2.0093,2.0093,0.1622,0.1622,0.2568,0.2568,0.3908,0.3908,0.3689,0.3689,0.3689,0.3689,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1634,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,1.1883,0.3908,0.3908,0.5732,0.5732,0.3689,0.3689,0.3689,0.3689
FLRT1,0.0738,0.0738,0.0738,0.0738,0.0738,0.0738,1.0834,1.0834,1.0834,1.0834,0.1103,0.1103,0.1103,0.1103,0.0221,0.0221,0.0221,0.0221,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0243,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0243,0.0243,0.0243,0.0243,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.0177,0.1103,0.1103,0.1103,0.1103,0.0221,0.0221,0.0221,0.0221,0.1628,0.1628,0.1628,0.1628,0.1767,0.1767,0.025,0.025,1.1225,1.1225,0.0808,0.0808,0.0808,0.0808,0.0437,0.0437,0.0437,0.0437,0.0437,0.0437,0.0437,0.0437,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,1.1225,1.1225,0.2288,0.2288,0.0808,0.0808,0.0808,0.0808
KH2012:KH.C12.376,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.1153,0.1153,0.1153,0.1153,0.2196,0.2196,0.2196,0.2196,0.026,0.026,0.026,0.026,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0319,0.0319,0.0319,0.0319,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.2196,0.2196,0.2196,0.2196,0.026,0.026,0.026,0.026,0.0358,0.0358,0.0358,0.0358,1.618,1.618,0.0082,0.0082,0.8722,0.8722,0.7075,0.7075,0.7075,0.7075,0.2326,0.2326,0.2326,0.2326,0.2326,0.2326,0.2326,0.2326,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.1015,0.8722,0.8722,0.1241,0.1241,0.7075,0.7075,0.7075,0.7075
KH2012:KH.L51.8,1.0845,1.0845,1.0845,1.0845,1.0845,1.0845,0.0021,0.0021,0.0021,0.0021,0.173,0.173,0.173,0.173,0.0039,0.0039,0.0039,0.0039,0.114,0.114,0.114,0.114,0.114,0.114,0.114,0.114,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.114,0.114,0.114,0.114,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.0096,0.173,0.173,0.173,0.173,0.0039,0.0039,0.0039,0.0039,0.4244,0.4244,0.4244,0.4244,0,0,0.0181,0.0181,0.0186,0.0186,0.0086,0.0086,0.0086,0.0086,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0201,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0183,0.0186,0.0186,0.0328,0.0328,0.0086,0.0086,0.0086,0.0086
ELK1,1.4006,1.4006,1.4006,1.4006,1.4006,1.4006,0.2504,0.2504,0.2504,0.2504,1.2256,1.2256,1.2256,1.2256,0.2346,0.2346,0.2346,0.2346,0.7979,0.7979,0.7979,0.7979,0.7979,0.7979,0.7979,0.7979,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.7979,0.7979,0.7979,0.7979,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,0.0787,1.2256,1.2256,1.2256,1.2256,0.2346,0.2346,0.2346,0.2346,1.2325,1.2325,1.2325,1.2325,0.4529,0.4529,0.0325,0.0325,1.0872,1.0872,0.2664,0.2664,0.2664,0.2664,0.5247,0.5247,0.5247,0.5247,0.5247,0.5247,0.5247,0.5247,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,1.0872,1.0872,0.8454,0.8454,0.2664,0.2664,0.2664,0.2664
A4GALT,0.0608,0.0608,0.0608,0.0608,0.0608,0.0608,0.0372,0.0372,0.0372,0.0372,0.0443,0.0443,0.0443,0.0443,0.0453,0.0453,0.0453,0.0453,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,0.7441,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,0.7441,0.7441,0.7441,0.7441,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,1.018,0.0443,0.0443,0.0443,0.0443,0.0453,0.0453,0.0453,0.0453,0.0791,0.0791,0.0791,0.0791,0.1089,0.1089,0.0825,0.0825,0.0456,0.0456,0.0191,0.0191,0.0191,0.0191,0.8187,0.8187,0.8187,0.8187,0.8187,0.8187,0.8187,0.8187,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,1.0403,0.0456,0.0456,0.0534,0.0534,0.0191,0.0191,0.0191,0.0191
